episode_id,scene_seed,instruction_zh,parsed_instruction_json,normalized_target_label_zh,normalized_target_label_en,target_name,target_type,target_color,target_position_x,target_position_y,target_position_z,candidate_id,action_x,action_y,action_z,dx_to_target,dy_to_target,dz_to_target,distance_to_target_center,neighbor_clearance,table_clearance,yaw,gripper_width,approach_height,center_score,reachability_score,collision_score,height_score,gripper_width_score,yaw_score,baseline_score,selected,executed,label_available,label_source,success,debug_attach_on_grasp,attach_mode,attached,natural_physics_success,rgb_path,depth_path,object_states_path,candidate_json_path,error_msg
episode_000009,8,抓起黑色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""black cube"", ""normalized_target_label_zh"": ""黑色方块"", ""raw_instruction"": ""抓起黑色方块"", ""target_color"": ""black"", ""target_position_hint"": null, ""target_type"": ""cube""}",黑色方块,black cube,black_cube_0,cube,black,0.526204230717902,-0.14933330350172905,0.045,9,0.526204230717902,-0.20933330350172905,0.055,0.0,-0.06,0.010000000000000002,0.0608276253029822,0.25835962056284356,0.035,2.356194490192345,0.025,0.15,0.25,0.8089436696393035,0.4,1.0,0.7999999999999999,0.0,0.5467887339278606,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000009/rgb.png,data/grasp_success_debiased_test/raw/episode_000009/depth.npy,data/grasp_success_debiased_test/raw/episode_000009/object_states.json,data/grasp_success_debiased_test/raw/episode_000009/candidates.json,
episode_000009,8,抓起黑色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""black cube"", ""normalized_target_label_zh"": ""黑色方块"", ""raw_instruction"": ""抓起黑色方块"", ""target_color"": ""black"", ""target_position_hint"": null, ""target_type"": ""cube""}",黑色方块,black cube,black_cube_0,cube,black,0.526204230717902,-0.14933330350172905,0.045,10,0.5862042307179021,-0.20933330350172905,0.055,0.06000000000000005,-0.06,0.010000000000000002,0.08544003745317535,0.2887692731438022,0.035,0.0,0.04,0.15,0.0,0.7834891241847581,0.44999999999999996,1.0,0.9,1.0,0.5366978248369516,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000009/rgb.png,data/grasp_success_debiased_test/raw/episode_000009/depth.npy,data/grasp_success_debiased_test/raw/episode_000009/object_states.json,data/grasp_success_debiased_test/raw/episode_000009/candidates.json,
episode_000009,8,抓起黑色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""black cube"", ""normalized_target_label_zh"": ""黑色方块"", ""raw_instruction"": ""抓起黑色方块"", ""target_color"": ""black"", ""target_position_hint"": null, ""target_type"": ""cube""}",黑色方块,black cube,black_cube_0,cube,black,0.526204230717902,-0.14933330350172905,0.045,7,0.5862042307179021,-0.11933330350172905,0.045,0.06000000000000005,0.03,0.0,0.06708203932499374,0.22068063402992302,0.024999999999999998,0.7853981633974483,0.04,0.15,0.16147450843757827,0.810378013073647,0.4,1.0,0.9,0.0,0.5305179551460029,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000009/rgb.png,data/grasp_success_debiased_test/raw/episode_000009/depth.npy,data/grasp_success_debiased_test/raw/episode_000009/object_states.json,data/grasp_success_debiased_test/raw/episode_000009/candidates.json,
episode_000009,8,抓起黑色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""black cube"", ""normalized_target_label_zh"": ""黑色方块"", ""raw_instruction"": ""抓起黑色方块"", ""target_color"": ""black"", ""target_position_hint"": null, ""target_type"": ""cube""}",黑色方块,black cube,black_cube_0,cube,black,0.526204230717902,-0.14933330350172905,0.045,13,0.466204230717902,-0.20933330350172905,0.035,-0.06,-0.06,-0.009999999999999995,0.08544003745317531,0.2381206669424538,0.015000000000000003,0.7853981633974483,0.04,0.15,0.0,0.8207129159049983,0.4,1.0,0.9,0.0,0.48414258318099973,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000009/rgb.png,data/grasp_success_debiased_test/raw/episode_000009/depth.npy,data/grasp_success_debiased_test/raw/episode_000009/object_states.json,data/grasp_success_debiased_test/raw/episode_000009/candidates.json,
episode_000010,9,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.5011747056260978,-0.05975135684358056,0.07,5,0.5011747056260978,-0.05975135684358056,0.055,0.0,0.0,-0.015000000000000006,0.015000000000000006,0.1257040926729992,0.035,1.5707963267948966,0.025,0.15,1.0,0.8694229049279367,0.95,1.0,1.0,1.0,0.9638845809855874,True,True,True,executed,False,False,mixed,False,False,data/grasp_success_debiased_test/raw/episode_000010/rgb.png,data/grasp_success_debiased_test/raw/episode_000010/depth.npy,data/grasp_success_debiased_test/raw/episode_000010/object_states.json,data/grasp_success_debiased_test/raw/episode_000010/candidates.json,
episode_000010,9,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.5011747056260978,-0.05975135684358056,0.07,0,0.5011747056260978,-0.05975135684358056,0.065,0.0,0.0,-0.0050000000000000044,0.0050000000000000044,0.1257040926729992,0.045,0.0,0.02,0.15,1.0,0.8725340160390478,0.95,1.0,0.9,1.0,0.9545068032078097,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000010/rgb.png,data/grasp_success_debiased_test/raw/episode_000010/depth.npy,data/grasp_success_debiased_test/raw/episode_000010/object_states.json,data/grasp_success_debiased_test/raw/episode_000010/candidates.json,
episode_000010,9,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.5011747056260978,-0.05975135684358056,0.07,6,0.5011747056260978,-0.05975135684358056,0.09,0.0,0.0,0.01999999999999999,0.01999999999999999,0.1257040926729992,0.06999999999999999,0.7853981633974483,0.03,0.15,1.0,0.8803117938168256,0.9,1.0,0.9,1.0,0.9460623587633652,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000010/rgb.png,data/grasp_success_debiased_test/raw/episode_000010/depth.npy,data/grasp_success_debiased_test/raw/episode_000010/object_states.json,data/grasp_success_debiased_test/raw/episode_000010/candidates.json,
episode_000010,9,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.5011747056260978,-0.05975135684358056,0.07,9,0.5011747056260978,-0.02975135684358056,0.09,0.0,0.03,0.01999999999999999,0.03605551275463988,0.10128807946855115,0.06999999999999999,0.0,0.03,0.15,0.625,0.8903117938168256,0.44999999999999996,1.0,0.9,1.0,0.7455623587633652,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000010/rgb.png,data/grasp_success_debiased_test/raw/episode_000010/depth.npy,data/grasp_success_debiased_test/raw/episode_000010/object_states.json,data/grasp_success_debiased_test/raw/episode_000010/candidates.json,
episode_000010,9,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.5011747056260978,-0.05975135684358056,0.07,13,0.47117470562609776,-0.08975135684358056,0.075,-0.030000000000000027,-0.03,0.0049999999999999906,0.04272001872658767,0.14554321677197352,0.05499999999999999,2.356194490192345,0.02,0.15,0.4696699141100892,0.8751266955601813,0.4,1.0,0.9,1.0,0.685926313345063,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000010/rgb.png,data/grasp_success_debiased_test/raw/episode_000010/depth.npy,data/grasp_success_debiased_test/raw/episode_000010/object_states.json,data/grasp_success_debiased_test/raw/episode_000010/candidates.json,
episode_000010,9,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.5011747056260978,-0.05975135684358056,0.07,15,0.5311747056260978,-0.08975135684358056,0.075,0.030000000000000027,-0.03,0.0049999999999999906,0.04272001872658767,0.14022239415075183,0.05499999999999999,2.356194490192345,0.02,0.15,0.4696699141100892,0.8529178544228863,0.4,1.0,0.9,1.0,0.681484545117604,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000010/rgb.png,data/grasp_success_debiased_test/raw/episode_000010/depth.npy,data/grasp_success_debiased_test/raw/episode_000010/object_states.json,data/grasp_success_debiased_test/raw/episode_000010/candidates.json,
episode_000010,9,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.5011747056260978,-0.05975135684358056,0.07,14,0.47117470562609776,-0.02975135684358056,0.09,-0.030000000000000027,0.03,0.01999999999999999,0.04690415759823431,0.09451495280003916,0.06999999999999999,0.0,0.045,0.15,0.4696699141100892,0.8997933622268479,0.4253172876001762,1.0,0.6000000000000001,1.0,0.6659231041984317,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000010/rgb.png,data/grasp_success_debiased_test/raw/episode_000010/depth.npy,data/grasp_success_debiased_test/raw/episode_000010/object_states.json,data/grasp_success_debiased_test/raw/episode_000010/candidates.json,
episode_000010,9,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.5011747056260978,-0.05975135684358056,0.07,1,0.4411747056260978,-0.05975135684358056,0.065,-0.06,0.0,-0.0050000000000000044,0.06020797289396147,0.10617201814498808,0.045,0.0,0.03,0.15,0.25,0.8692883117217974,0.44999999999999996,1.0,0.9,1.0,0.6288576623443596,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000010/rgb.png,data/grasp_success_debiased_test/raw/episode_000010/depth.npy,data/grasp_success_debiased_test/raw/episode_000010/object_states.json,data/grasp_success_debiased_test/raw/episode_000010/candidates.json,
episode_000010,9,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.5011747056260978,-0.05975135684358056,0.07,3,0.5011747056260978,-0.11975135684358056,0.065,0.0,-0.06,-0.0050000000000000044,0.06020797289396147,0.17894538474033006,0.045,2.356194490192345,0.03,0.15,0.25,0.8525340160390478,0.4,1.0,0.9,1.0,0.6155068032078096,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000010/rgb.png,data/grasp_success_debiased_test/raw/episode_000010/depth.npy,data/grasp_success_debiased_test/raw/episode_000010/object_states.json,data/grasp_success_debiased_test/raw/episode_000010/candidates.json,
episode_000010,9,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.5011747056260978,-0.05975135684358056,0.07,4,0.5011747056260978,0.0002486431564194397,0.065,0.0,0.06,-0.0050000000000000044,0.06020797289396147,0.07967841695593206,0.045,0.0,0.035,0.15,0.25,0.8923682539347682,0.3585528763016942,1.0,0.7999999999999999,1.0,0.6051842260472925,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000010/rgb.png,data/grasp_success_debiased_test/raw/episode_000010/depth.npy,data/grasp_success_debiased_test/raw/episode_000010/object_states.json,data/grasp_success_debiased_test/raw/episode_000010/candidates.json,
episode_000010,9,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.5011747056260978,-0.05975135684358056,0.07,2,0.5611747056260978,-0.05975135684358056,0.065,0.06000000000000005,0.0,-0.0050000000000000044,0.06020797289396153,0.10376529122512795,0.045,0.0,0.045,0.15,0.24999999999999933,0.8470794705845024,0.44999999999999996,1.0,0.6000000000000001,1.0,0.5944158941169004,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000010/rgb.png,data/grasp_success_debiased_test/raw/episode_000010/depth.npy,data/grasp_success_debiased_test/raw/episode_000010/object_states.json,data/grasp_success_debiased_test/raw/episode_000010/candidates.json,
episode_000010,9,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.5011747056260978,-0.05975135684358056,0.07,10,0.5311747056260978,-0.11975135684358056,0.09,0.030000000000000027,-0.06,0.01999999999999999,0.07,0.16895443733426818,0.06999999999999999,0.7853981633974483,0.035,0.15,0.16147450843757882,0.8475845210895528,0.4,1.0,0.7999999999999999,1.0,0.5779592567491842,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000010/rgb.png,data/grasp_success_debiased_test/raw/episode_000010/depth.npy,data/grasp_success_debiased_test/raw/episode_000010/object_states.json,data/grasp_success_debiased_test/raw/episode_000010/candidates.json,
episode_000010,9,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.5011747056260978,-0.05975135684358056,0.07,7,0.47117470562609776,0.0002486431564194397,0.09,-0.030000000000000027,0.06,0.01999999999999999,0.07,0.07289403209964951,0.06999999999999999,2.356194490192345,0.035,0.15,0.16147450843757882,0.9096276001225684,0.2780231444484228,1.0,0.7999999999999999,1.0,0.565972501445472,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000010/rgb.png,data/grasp_success_debiased_test/raw/episode_000010/depth.npy,data/grasp_success_debiased_test/raw/episode_000010/object_states.json,data/grasp_success_debiased_test/raw/episode_000010/candidates.json,
episode_000010,9,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.5011747056260978,-0.05975135684358056,0.07,12,0.5011747056260978,0.0002486431564194397,0.055,0.0,0.06,-0.015000000000000006,0.06184658438426491,0.07967841695593206,0.035,2.356194490192345,0.055,0.15,0.25,0.8892571428236571,0.30855287630169426,1.0,0.4,1.0,0.5545620038250704,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000010/rgb.png,data/grasp_success_debiased_test/raw/episode_000010/depth.npy,data/grasp_success_debiased_test/raw/episode_000010/object_states.json,data/grasp_success_debiased_test/raw/episode_000010/candidates.json,
episode_000010,9,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.5011747056260978,-0.05975135684358056,0.07,11,0.4411747056260978,0.0002486431564194397,0.055,-0.06,0.06,-0.015000000000000006,0.08616843969807043,0.052491505986735874,0.035,1.5707963267948966,0.055,0.15,0.0,0.8860114385064067,0.23621177694031137,1.0,0.4,1.0,0.4644446430893437,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000010/rgb.png,data/grasp_success_debiased_test/raw/episode_000010/depth.npy,data/grasp_success_debiased_test/raw/episode_000010/object_states.json,data/grasp_success_debiased_test/raw/episode_000010/candidates.json,
episode_000010,9,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.5011747056260978,-0.05975135684358056,0.07,8,0.5611747056260978,0.0002486431564194397,0.075,0.06000000000000005,0.06,0.0049999999999999906,0.08500000000000003,0.045357440292121506,0.05499999999999999,1.5707963267948966,0.055,0.15,0.0,0.8700248195913338,0.20410848131454673,1.0,0.4,1.0,0.4548266601811762,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000010/rgb.png,data/grasp_success_debiased_test/raw/episode_000010/depth.npy,data/grasp_success_debiased_test/raw/episode_000010/object_states.json,data/grasp_success_debiased_test/raw/episode_000010/candidates.json,
